Province,Country,lat,long,day,date,pop,density,medianage,temperature,humidity,confirmed,deaths,recovered
,China,,,60,2020-03-22,1441070432,153,38.4,18.58064516,53.4516129,81060,3261,72252
,Italy,43,12,60,2020-03-22,60461826,206,47,15,79,59138,5476,7024
,United States of America,,,60,2020-03-22,331002651,36,38.3,11.14285714,68.58928571,33272,417,0
,Spain,40,-4,60,2020-03-22,46754778,94,45,13,77,28768,1772,2575
,Germany,51,9,60,2020-03-22,83783942,240,46,6,59,24873,94,266
,Iran,32,53,60,2020-03-22,83992949,52,32,13,52,21638,1685,7931
,France,,,60,2020-03-22,65273511,119,42.3,14,86,16018,674,2200
,South Korea,36,128,60,2020-03-22,51269185,527,44,18,57,8897,104,2909
,Switzerland,46.8182,8.2275,60,2020-03-22,8654622,219,43,2,90,7245,98,131
,United Kingdom,,,60,2020-03-22,67886011,275,40.5,8,75.5,5715,281,65
,Netherlands,,,60,2020-03-22,17134872,508,43.3,8,56,4204,179,2
,Belgium,50.8333,4,60,2020-03-22,11589623,383,42,10,54,3401,75,263
,Austria,47.5162,14.5501,60,2020-03-22,9006398,109,43,2,76,3244,16,9
,Norway,60.472,8.4689,60,2020-03-22,5421241,15,40,-4,79,2383,7,1
,Sweden,63,16,60,2020-03-22,10099265,25,41,2,84,1934,21,16
,Portugal,39.3999,-8.2245,60,2020-03-22,10196709,111,46,18,79,1600,14,5
,Brazil,-14.235,-51.9253,60,2020-03-22,212559417,25,33,29,90,1593,25,2
,Canada,,,60,2020-03-22,37742154,4,40.9,-1.333333333,77.58333333,1465,21,10
,Denmark,,,60,2020-03-22,5792202,137,42.3,5,65,1395,13,1
,Australia,,,60,2020-03-22,25499884,3,37.2,23.66666667,66.55555556,1314,7,88
,Malaysia,2.5,112.5,60,2020-03-22,32365999,99,30,32,91,1306,10,139
,Turkey,38.9637,35.2433,60,2020-03-22,84339067,110,32,10,64,1236,30,0
,Czechia,49.8175,15.473,60,2020-03-22,10708981,139,43,3,52,1120,1,6
,Japan,36,138,60,2020-03-22,126476461,347,48,15,68,1086,40,235
,Israel,31,35,60,2020-03-22,8655535,400,30,17,66,1071,1,37
,Ireland,53.1424,-7.6921,60,2020-03-22,4937786,72,38,9,79,906,4,5
,Luxembourg,49.8153,6.1296,60,2020-03-22,625978,242,40,7,59,798,8,6
,Ecuador,-1.8312,-78.1834,60,2020-03-22,17643054,71,28,20,80,789,14,3
,Pakistan,30.3753,69.3451,60,2020-03-22,220892340,287,23,23,50,776,5,5
Diamond Princess,Cruise Ship,35.4437,139.638,60,2020-03-22,3500,25,62,20,52,712,8,325
,Poland,51.9194,19.1451,60,2020-03-22,37846611,124,42,2,56,634,7,1
,Chile,-35.6751,-71.543,60,2020-03-22,19116201,26,35,26,69,632,1,8
,Finland,64,26,60,2020-03-22,5540720,18,43,1,54,626,1,10
,Greece,39.0742,21.8243,60,2020-03-22,10423054,81,46,18,73,624,15,19
,Thailand,15,101,60,2020-03-22,69799978,137,40,36,51,599,1,44
,Iceland,64.9631,-19.0208,60,2020-03-22,341243,3,37,-2,92,568,1,36
